S,1947,7887983,505,0,0
S,1948,7892039,502,0,0
S,1949,7896038,506,0,0
S,1950,7899989,509,0,0
S,1951,7904035,507,0,0
S,1952,7908022,507,0,0
S,1953,7912026,509,0,0
S,1954,7916031,488,0,0
S,1955,7920005,505,0,0
S,1956,7924038,501,0,0
S,1957,7928014,513,0,0
S,1958,7932020,497,0,0
S,1959,7936003,498,0,0
S,1960,7939984,496,0,0
S,1961,7943995,508,0,0
S,1962,7948008,512,0,0
S,1963,7951974,512,0,0
S,1964,7955968,494,0,0
S,1965,7960000,504,0,0
S,1966,7964004,536,0,0
S,1967,7968014,518,0,0
S,1968,7972026,509,0,0
S,1969,7975964,512,0,0
S,1970,7979976,499,0,0
S,1971,7984035,531,0,0
S,1972,7988034,523,0,0
S,1973,7991978,510,0,0
S,1974,7996039,525,0,0
S,1975,8000019,521,0,0
S,1976,8004000,524,0,0
S,1977,8008018,533,0,0
S,1978,8012024,527,0,0
S,1979,8016035,521,0,0
S,1980,8020031,528,0,0
S,1981,8023965,524,0,0
S,1982,8027998,521,0,0
S,1983,8031988,529,0,0
S,1984,8035979,528,0,0
S,1985,8039990,526,0,0
S,1986,8044026,528,0,0
S,1987,8047987,519,0,0
S,1988,8052016,514,0,0
S,1989,8056018,505,0,0
S,1990,8060003,523,0,0
S,1991,8063998,511,0,0
S,1992,8067965,514,0,0
S,1993,8071985,504,0,0
S,1994,8076011,492,0,0
S,1995,8080004,515,0,0
S,1996,8084028,504,0,0
S,1997,8088022,499,0,0
S,1998,8092003,498,0,0
S,999,,,,
S,1999,8096007,489,0,0
S,2000,8099978,498,0,0
S,2001,8103961,496,0,0
S,2002,8108027,503,0,0
S,2003,8112023,494,0,0
S,2004,8116016,484,0,0
S,2005,8119984,502,0,0
S,2006,8123972,501,0,0
S,2007,8127991,491,0,0
S,2008,8132013,494,0,0
S,2009,8136032,491,0,0
S,2010,8140021,501,0,0
S,2011,8144016,484,0,0
S,2012,8148029,485,0,0
S,2013,8151998,465,0,0
S,2014,8155990,460,0,0
S,2015,8160023,454,0,0
S,2016,8163976,461,0,0
S,2017,8167994,475,0,0
S,2018,8171984,484,0,0
S,2019,8175984,515,0,0
S,2020,8179963,580,0,0
S,2021,8184020,638,0,0
S,2022,8188016,697,0,0
S,2023,8191997,746,0,0
S,2024,8195979,774,0,0
S,2025,8199995,799,0,0
S,2026,8204028,783,0,0
S,2027,8208010,747,0,0
S,2028,8212005,696,0,0
S,2029,8215982,636,0,0
S,2030,8219964,581,0,0
S,2031,8224008,539,0,0
S,2032,8227990,494,0,0
S,2033,8232032,461,0,0
S,2034,8235996,444,0,0
S,2035,8239984,440,0,0
S,2036,8243974,431,0,0
S,2037,8248026,437,0,0
S,2038,8252036,442,0,0
S,2039,8256030,450,0,0
S,2040,8260009,451,0,0
S,2041,8264001,471,0,0
S,2042,8268016,476,0,0
S,2043,8271993,479,0,0
S,2044,8275996,484,0,0
S,2045,8279962,491,0,0
S,2046,8283980,499,0,0
S,2047,8287986,496,0,0
S,2048,8292033,489,0,0
S,2049,8295967,491,0,0
S,2050,8299988,498,0,0
S,2051,8304001,507,0,0
S,2052,8307977,501,0,0
S,2053,8311962,498,0,0
S,2054,8316014,502,0,0
S,2055,8319970,493,0,0
S,2056,8324001,502,0,0
S,2057,8328012,506,0,0
S,2058,8332005,499,0,0
S,2059,8335992,493,0,0
S,2060,8339972,511,0,0
S,2061,8343978,510,0,0
S,2062,8348032,505,0,0
S,2063,8351968,519,0,0
S,2064,8355994,501,0,0
S,2065,8359972,515,0,0
S,2066,8364033,518,0,0
S,2067,8368002,524,0,0
S,2068,8372014,525,0,0
S,2069,8375988,518,0,0
S,2070,8380005,530,0,0
S,2071,8383986,538,0,0
S,2072,8388013,535,0,0
S,2073,8391986,546,0,0
S,2074,8395979,542,0,0
S,2075,8400005,548,0,0
S,2076,8404018,554,0,0
S,2077,8408033,558,0,0
S,2078,8412014,559,0,0
S,2079,8415961,558,0,0
S,2080,8420037,576,0,0
S,2081,8424008,560,0,0
S,2082,8427960,564,0,0
S,2083,8431990,573,0,0
S,2084,8436007,565,0,0
S,2085,8440009,582,0,0
S,2086,8443990,584,0,0
S,2087,8448015,592,0,0
S,2088,8451974,586,0,0
S,2089,8456034,591,0,0
S,2090,8460000,593,0,0
S,2091,8463961,599,0,0
S,2092,8468034,592,0,0
S,2093,8471980,589,0,0
S,2094,8476023,583,0,0
S,2095,8479975,579,0,0
S,2096,8484038,577,0,0
S,2097,8487972,573,0,0
S,2098,8491980,575,0,0
S,2099,8495998,553,0,0
S,2100,8500039,569,0,0
S,2101,8503993,565,0,0
S,2102,8507961,568,0,0
S,2103,8511998,556,0,0
S,2104,8516016,545,0,0
S,2105,8520005,550,0,0
S,2106,8523981,537,0,0
S,2107,8528008,546,0,0
S,2108,8532037,539,0,0
S,2109,8535988,519,0,0
S,2110,8540020,536,0,0
S,2111,8544031,531,0,0
S,2112,8547994,528,0,0
S,2113,8552031,510,0,0
S,2114,8555981,518,0,0
S,2115,8559995,519,0,0
S,2116,8563968,518,0,0
S,2117,8567973,508,0,0
S,2118,8571974,511,0,0
S,2119,8576030,510,0,0
S,2120,8580034,508,0,0
S,2121,8583979,514,0,0
S,2122,8587970,501,0,0
S,2123,8592032,499,0,0
S,2124,8595983,498,0,0
S,2125,8600020,500,0,0
S,2126,8604028,519,0,0
S,2127,8608001,503,0,0
S,2128,8612015,491,0,0
S,2129,8616005,497,0,0
S,2130,8619961,489,0,0
S,2131,8623993,502,0,0
S,2132,8628032,502,0,0
S,2133,8632021,489,0,0
S,2134,8635988,488,0,0
S,2135,8640023,489,0,0
S,2136,8644038,499,0,0
S,2137,8647995,493,0,0
S,2138,8652021,502,0,0
S,2139,8655989,494,0,0
S,2140,8660006,493,0,0
S,2141,8664034,490,0,0
S,2142,8668014,509,0,0
S,2143,8672014,499,0,0
S,2144,8676008,493,0,0
S,2145,8679987,496,0,0
S,2146,8684028,500,0,0
S,2147,8687992,494,0,0
S,2148,8691992,503,0,0
S,2149,8695979,492,0,0
S,2150,8699973,486,0,0
S,2151,8704009,495,0,0
S,2152,8708002,482,0,0
S,2153,8711963,496,0,0
S,2154,8715975,495,0,0
S,2155,8720023,506,0,0
S,2156,8723987,512,0,0
S,2157,8728031,493,0,0
S,2158,8731982,496,0,0
S,2159,8735981,497,0,0
S,2160,8739993,501,0,0
S,2161,8744015,497,0,0
S,2162,8748037,504,0,0
S,2163,8751982,497,0,0
S,2164,8756019,501,0,0
S,2165,8759996,497,0,0
S,2166,8763962,500,0,0
S,2167,8768017,498,0,0
S,2168,8771983,494,0,0
S,2169,8775961,490,0,0
S,2170,8779975,498,0,0
S,2171,8783997,508,0,0
S,2172,8787977,508,0,0
S,2173,8792024,509,0,0
S,2174,8796017,507,0,0
S,2175,8799989,510,0,0
S,2176,8803967,506,0,0
S,2177,8807980,517,0,0
S,2178,8812006,517,0,0
S,2179,8815967,503,0,0
S,2180,8820027,510,0,0
S,2181,8823976,518,0,0
S,2182,8827999,518,0,0
S,2183,8831997,519,0,0
S,2184,8836031,515,0,0
S,2185,8840032,529,0,0
S,2186,8844009,525,0,0
S,2187,8848032,530,0,0
S,2188,8851971,523,0,0
S,2189,8855962,519,0,0
S,2190,8859972,535,0,0
S,2191,8863987,532,0,0
S,2192,8867963,533,0,0
S,2193,8871997,521,0,0
S,2194,8875966,524,0,0
S,2195,8879968,526,0,0
S,2196,8883969,524,0,0
S,2197,8887997,510,0,0
S,2198,8891968,519,0,0
S,2199,8896023,514,0,0
S,2200,8899962,514,0,0
S,2201,8904028,517,0,0
S,2202,8907999,513,0,0
S,2203,8911975,507,0,0
S,2204,8916006,497,0,0
S,2205,8920032,506,0,0
S,2206,8924026,511,0,0
S,2207,8928016,504,0,0
S,2208,8931971,496,0,0
S,2209,8936012,510,0,0
S,2210,8940023,507,0,0
S,2211,8943960,506,0,0
S,2212,8947966,503,0,0
S,2213,8952033,484,0,0
S,2214,8955987,490,0,0
S,2215,8959987,501,0,0
S,2216,8964037,514,0,0
S,2217,8967984,491,0,0
S,2218,8972022,492,0,0
S,2219,8976015,502,0,0
S,2220,8980006,493,0,0
S,2221,8984025,487,0,0
S,2222,8988028,482,0,0
S,2223,8992017,463,0,0
S,2224,8995971,460,0,0
S,2225,9000005,479,0,0
S,2226,9004021,504,0,0
S,2227,9008011,524,0,0
S,2228,9011992,580,0,0
S,2229,9016008,613,0,0
S,2230,9019983,682,0,0
S,2231,9023999,763,0,0
S,2232,9028021,781,0,0
S,2233,9031996,804,0,0
S,2234,9035983,788,0,0
S,2235,9039989,768,0,0
S,2236,9044009,724,0,0
S,2237,9048009,669,0,0
S,2238,9052006,614,0,0
S,2239,9056026,569,0,0
S,2240,9059997,527,0,0
S,2241,9064019,504,0,0
S,2242,9068025,467,0,0
S,2243,9072014,459,0,0
S,2244,9075989,444,0,0
S,2245,9079997,452,0,0
S,2246,9083969,448,0,0
S,2247,9088025,455,0,0
S,2248,9092004,468,0,0
S,2249,9096004,472,0,0
S,2250,9100006,483,0,0
S,2251,9104013,491,0,0
S,2252,9108002,500,0,0
S,2253,9112024,503,0,0
S,2254,9116036,506,0,0
S,2255,9120003,505,0,0
S,2256,9123993,512,0,0
S,2257,9128022,516,0,0
S,2258,9132019,503,0,0
S,2259,9136012,514,0,0
S,2260,9139991,514,0,0
S,2261,9144018,518,0,0
S,2262,9148027,504,0,0
S,2263,9152033,504,0,0
S,2264,9155985,507,0,0
S,2265,9160037,515,0,0
S,2266,9163992,518,0,0
S,2267,9167983,527,0,0
S,2268,9172004,522,0,0
S,2269,9175990,520,0,0
S,2270,9180027,515,0,0
S,2271,9184012,543,0,0
S,2272,9188013,533,0,0
S,2273,9191975,536,0,0
S,2274,9196019,530,0,0
S,2275,9200025,541,0,0
S,2276,9204033,553,0,0
S,2277,9207971,552,0,0
S,2278,9212022,554,0,0
S,2279,9216025,550,0,0
S,2280,9220015,571,0,0
S,2281,9223984,556,0,0
S,2282,9228028,566,0,0
S,2283,9232025,574,0,0
S,2284,9236028,569,0,0
S,2285,9239963,576,0,0
S,2286,9243968,576,0,0
S,2287,9248012,596,0,0
S,2288,9252024,576,0,0
S,2289,9255961,593,0,0
S,2290,9259977,598,0,0
S,2291,9264022,610,0,0
S,2292,9268008,614,0,0
S,2293,9271985,599,0,0
S,2294,9275963,599,0,0
S,2295,9280001,608,0,0
S,2296,9283977,605,0,0
S,2297,9287983,619,0,0
S,2298,9292019,607,0,0
S,2299,9296024,609,0,0
S,2300,9299996,605,0,0
S,2301,9303988,616,0,0
S,2302,9307969,609,0,0
S,2303,9311981,605,0,0
S,2304,9315960,596,0,0
S,2305,9319973,610,0,0
S,2306,9324013,602,0,0
S,2307,9328022,586,0,0
S,2308,9331987,597,0,0
S,2309,9335999,586,0,0
S,2310,9340031,584,0,0
S,2311,9343994,605,0,0
S,2312,9347967,584,0,0
S,2313,9351966,567,0,0
S,2314,9356003,566,0,0
S,2315,9360024,573,0,0
S,2316,9364025,570,0,0
S,2317,9368003,574,0,0
S,2318,9372001,564,0,0
S,2319,9375968,548,0,0
S,2320,9380001,554,0,0
S,2321,9384007,559,0,0
S,2322,9388019,548,0,0
S,2323,9391985,540,0,0
S,2324,9395965,544,0,0
S,2325,9399996,543,0,0
S,2326,9404027,534,0,0
S,2327,9408034,536,0,0
S,2328,9412039,529,0,0
S,2329,9415979,528,0,0
S,2330,9420011,527,0,0
S,2331,9424017,543,0,0
S,2332,9428033,526,0,0
S,2333,9431989,519,0,0
S,2334,9436013,525,0,0
S,2335,9439964,513,0,0
S,2336,9444026,524,0,0
S,2337,9447978,532,0,0
S,2338,9451980,515,0,0
S,2339,9455981,516,0,0
S,2340,9459983,531,0,0
S,2341,9463989,532,0,0
S,2342,9467969,528,0,0
S,2343,9471970,523,0,0
S,2344,9476011,516,0,0
S,2345,9479968,526,0,0
S,2346,9484007,527,0,0
S,2347,9487972,542,0,0
S,2348,9492023,525,0,0
S,2349,9496017,518,0,0
S,2350,9500012,524,0,0
S,2351,9503962,529,0,0
S,2352,9508032,519,0,0
S,2353,9512016,517,0,0
S,2354,9515984,530,0,0
S,2355,9519982,517,0,0
S,2356,9524030,526,0,0
S,2357,9528034,534,0,0
S,2358,9532022,532,0,0
S,2359,9536032,515,0,0
S,2360,9539965,535,0,0
S,2361,9544036,528,0,0
S,2362,9547984,539,0,0
S,2363,9551984,527,0,0
S,2364,9556016,520,0,0
S,2365,9560000,531,0,0
S,2366,9563979,534,0,0
S,2367,9568026,525,0,0
S,2368,9571993,537,0,0
S,2369,9576029,521,0,0
S,2370,9579991,534,0,0
S,2371,9584036,529,0,0
S,2372,9587977,520,0,0
S,2373,9592019,519,0,0
S,2374,9596030,524,0,0
S,2375,9600013,533,0,0
S,2376,9604012,544,0,0
S,2377,9607960,533,0,0
S,2378,9611981,527,0,0
S,2379,9615990,520,0,0
S,2380,9619996,533,0,0
S,2381,9624038,540,0,0
S,2382,9628023,525,0,0
S,2383,9632014,543,0,0
S,2384,9636032,542,0,0
S,2385,9640026,555,0,0
S,2386,9643974,542,0,0
S,2387,9648019,548,0,0
S,2388,9652029,545,0,0
S,2389,9656029,537,0,0
S,2390,9659989,547,0,0
S,2391,9664001,552,0,0
S,2392,9667994,561,0,0
S,2393,9671961,557,0,0
S,2394,9675984,562,0,0
S,2395,9680024,557,0,0
S,2396,9683963,556,0,0
S,2397,9687984,565,0,0
S,2398,9691960,559,0,0
S,2399,9696012,559,0,0
S,2400,9700016,566,0,0
S,2401,9704012,558,0,0
S,2402,9708017,563,0,0
S,2403,9711977,545,0,0
S,2404,9716008,548,0,0
S,2405,9720014,554,0,0
S,2406,9723986,551,0,0
S,2407,9727996,550,0,0
S,2408,9732019,533,0,0
S,2409,9735976,534,0,0
S,2410,9740019,541,0,0
S,2411,9744023,536,0,0
S,2412,9748032,535,0,0
S,2413,9752005,548,0,0
S,2414,9755975,533,0,0
S,2415,9759964,530,0,0
S,2416,9764012,532,0,0
S,2417,9767976,544,0,0
S,2418,9771962,513,0,0
S,2419,9776019,526,0,0
S,2420,9779966,536,0,0
S,2421,9784028,533,0,0
S,2422,9788016,537,0,0
S,2423,9792028,522,0,0
S,2424,9795982,527,0,0
S,2425,9800034,530,0,0
S,2426,9803975,532,0,0
S,2427,9807965,528,0,0
S,2428,9812004,517,0,0
S,2429,9816036,514,0,0
S,2430,9820001,501,0,0
S,2431,9823994,496,0,0
S,2432,9827961,493,0,0
S,2433,9832028,493,0,0
S,2434,9835986,501,0,0
S,2435,9839974,531,0,0
S,2436,9844025,580,0,0
S,2437,9847989,640,0,0
S,2438,9852019,687,0,0
S,2439,9856025,743,0,0
S,2440,9860015,814,0,0
S,2441,9863994,835,0,0
S,2442,9867991,830,0,0
S,2443,9871980,801,0,0
S,2444,9875994,771,0,0
S,2445,9879983,709,0,0
S,2446,9883962,668,0,0
S,2447,9887961,610,0,0
S,2448,9892006,565,0,0
S,2449,9896006,516,0,0
S,2450,9899992,505,0,0
S,2451,9904015,475,0,0
S,2452,9907970,473,0,0
S,2453,9912023,472,0,0
S,2454,9915999,469,0,0
S,2455,9919990,464,0,0
S,2456,9924006,492,0,0
S,2457,9927996,499,0,0
S,2458,9931962,500,0,0
S,2459,9936009,503,0,0
S,2460,9940002,517,0,0
S,2461,9943994,525,0,0
S,2462,9948028,537,0,0
S,2463,9951987,531,0,0
S,2464,9955995,535,0,0
S,2465,9959983,538,0,0
S,2466,9963965,531,0,0
S,2467,9968010,538,0,0
S,2468,9971985,546,0,0
S,2469,9976018,525,0,0
S,2470,9979995,539,0,0
S,2471,9984007,537,0,0
S,2472,9988004,536,0,0
S,2473,9991997,538,0,0
S,2474,9995974,542,0,0
S,2475,10000027,547,0,0
S,2476,10003975,551,0,0
S,2477,10007973,554,0,0
S,2478,10012029,535,0,0
S,2479,10016006,550,0,0
S,2480,10019996,554,0,0
S,2481,10024017,557,0,0
S,2482,10028014,559,0,0
S,2483,10032000,552,0,0
S,2484,10036037,565,0,0
S,2485,10039987,561,0,0
S,2486,10044020,564,0,0
S,2487,10048014,575,0,0
S,2488,10051981,570,0,0
S,2489,10055967,575,0,0
S,2490,10060006,592,0,0
S,2491,10063970,591,0,0
S,2492,10068036,594,0,0
S,2493,10072021,606,0,0
S,2494,10076000,586,0,0
S,2495,10080014,605,0,0
S,2496,10084013,617,0,0
S,2497,10088009,621,0,0
S,2498,10092005,623,0,0
S,2499,10095990,607,0,0
S,2500,10100006,1023,1,0
S,2501,10104028,1023,1,0
S,2502,10108015,1023,1,0
S,2503,10111991,1023,1,0
S,2504,10115990,1023,1,0
S,2505,10119963,1023,1,0
S,2506,10124033,1023,1,0
S,2507,10128005,1023,1,0
S,2508,10131980,1023,1,0
S,2509,10136020,1023,1,0
S,2510,10139977,1023,1,0
S,2511,10143961,1023,1,0
S,2512,10147968,1023,1,0
S,2513,10152029,1023,1,0
S,2514,10156032,1023,1,0
S,2515,10159969,1023,1,0
S,2516,10164035,1023,1,0
S,2517,10168033,1023,1,0
S,2518,10172014,1023,1,0
S,2519,10176026,1023,1,0
S,2520,10180034,1023,1,0
S,2521,10184010,1023,1,0
S,2522,10188012,1023,1,0
S,2523,10192008,1023,1,0
S,2524,10196039,1023,1,0
S,2525,10200014,1023,1,0
S,2526,10203976,1023,1,0
S,2527,10207996,1023,1,0
S,2528,10212009,1023,1,0
S,2529,10215968,1023,1,0
S,2530,10219983,1023,1,0
S,2531,10224039,1023,1,0
S,2532,10228030,1023,1,0
S,2533,10231979,1023,1,0
S,2534,10236015,1023,1,0
S,2535,10240019,1023,1,0
S,2536,10243992,1023,1,0
S,2537,10247996,1023,1,0
S,2538,10251994,1023,1,0
S,2539,10255982,1023,1,0
S,2540,10260011,1023,1,0
S,2541,10264029,1023,1,0
S,2542,10267989,1023,1,0
S,2543,10271987,1023,1,0
S,2544,10275993,1023,1,0
S,2545,10280015,1023,1,0
S,2546,10283981,1023,1,0
S,2547,10287976,1023,1,0
S,2548,10292039,1023,1,0
S,2549,10295984,1023,1,0
S,2550,10299969,1023,1,0
S,2551,10303992,1023,1,0
S,2552,10308013,1023,1,0
S,2553,10312020,1023,1,0
S,2554,10315962,1023,1,0
S,2555,10320020,1023,1,0
S,2556,10323999,1023,1,0
S,2557,10328018,1023,1,0
S,2558,10332019,1023,1,0
S,2559,10335961,1023,1,0
S,2560,10340031,1023,1,0
S,2561,10344007,1023,1,0
S,2562,10348038,1023,1,0
S,2563,10351987,1023,1,0
S,2564,10356019,1023,1,0
S,2565,10360006,1023,1,0
S,2566,10364021,1023,1,0
S,2567,10368029,1023,1,0
S,2568,10371998,1023,1,0
S,2569,10376019,1023,1,0
S,2570,10380037,1023,1,0
S,2571,10384029,1023,1,0
S,2572,10388032,1023,1,0
S,2573,10391969,1023,1,0
S,2574,10395980,1023,1,0
S,2575,10399992,1023,1,0
S,2576,10404016,1023,1,0
S,2577,10408009,1023,1,0
S,2578,10412037,1023,1,0
S,2579,10415985,1023,1,0
S,2580,10419990,1023,1,0
S,2581,10423960,1023,1,0
S,2582,10427971,1023,1,0
S,2583,10432006,1023,1,0
S,2584,10435964,1023,1,0
S,2585,10440019,1023,1,0
S,2586,10444002,1023,1,0
S,2587,10448035,1023,1,0
S,2588,10451964,1023,1,0
S,2589,10455989,1023,1,0
S,2590,10459970,1023,1,0
S,2591,10463999,1023,1,0
S,2592,10468031,1023,1,0
S,2593,10471976,1023,1,0
S,2594,10476016,1023,1,0
S,2595,10480010,1023,1,0
S,2596,10483977,1023,1,0
S,2597,10488009,1023,1,0
S,2598,10492011,1023,1,0
S,2599,10495963,1023,1,0
S,2600,10499995,1023,1,0
S,2601,10503967,1023,1,0
S,2602,10508026,1023,1,0
S,2603,10512017,1023,1,0
S,2604,10515978,1023,1,0
S,2605,10520012,1023,1,0
S,2606,10523965,1023,1,0
S,2607,10528014,1023,1,0
S,2608,10531998,1023,1,0
S,2609,10535980,1023,1,0
S,2610,10539987,1023,1,0
S,2611,10543968,1023,1,0
S,2612,10547989,1023,1,0
S,2613,10551980,1023,1,0
S,2614,10555992,1023,1,0
S,2615,10560015,1023,1,0
S,2616,10563990,1023,1,0
S,2617,10568033,1023,1,0
S,2618,10572036,1023,1,0
S,2619,10575961,1023,1,0
S,2620,10579988,1023,1,0
S,2621,10583964,1023,1,0
S,2622,10588038,1023,1,0
S,2623,10591988,1023,1,0
S,2624,10596003,1023,1,0
S,2625,10600030,1023,1,0
S,2626,10604024,1023,1,0
S,2627,10608031,1023,1,0
S,2628,10612032,1023,1,0
S,2629,10616008,1023,1,0
S,2630,10620038,1023,1,0
S,2631,10624016,1023,1,0
S,2632,10628032,1023,1,0
S,2633,10632009,1023,1,0
S,2634,10635961,1023,1,0
S,2635,10639967,1023,1,0
S,2636,10644006,1023,1,0
S,2637,10648028,1023,1,0
S,2638,10652000,1023,1,0
S,2639,10655988,1023,1,0
S,2640,10660027,1023,1,0
S,2641,10664038,1023,1,0
S,2642,10667984,1023,1,0
S,2643,10671975,1023,1,0
S,2644,10675966,1023,1,0
S,2645,10680027,1023,1,0
S,2646,10683993,1023,1,0
S,2647,10687970,1023,1,0
S,2648,10692011,1023,1,0
S,2649,10695962,1023,1,0
S,2650,10700003,1023,1,0
S,2651,10704029,1023,1,0
S,2652,10708016,1023,1,0
S,2653,10711976,1023,1,0
S,2654,10715982,1023,1,0
S,2655,10720023,1023,1,0
S,2656,10724028,1023,1,0
S,2657,10728030,1023,1,0
S,2658,10731981,1023,1,0
S,2659,10736008,1023,1,0
S,2660,10740004,1023,1,0
S,2661,10744039,1023,1,0
S,2662,10747962,1023,1,0
S,2663,10752008,1023,1,0
S,2664,10755992,1023,1,0
S,2665,10760007,1023,1,0
S,2666,10763990,1023,1,0
S,2667,10768012,1023,1,0
S,2668,10772034,1023,1,0
S,2669,10776008,1023,1,0
S,2670,10779985,1023,1,0
S,2671,10784037,1023,1,0
S,2672,10788003,1023,1,0
S,2673,10792022,1023,1,0
S,2674,10795991,1023,1,0
S,2675,10799981,1023,1,0
S,2676,10804018,1023,1,0
S,2677,10808029,1023,1,0
S,2678,10812021,1023,1,0
S,2679,10815975,1023,1,0
S,2680,10819989,1023,1,0
S,2681,10824012,1023,1,0
S,2682,10828008,1023,1,0
S,2683,10832016,1023,1,0
S,2684,10836010,1023,1,0
S,2685,10840016,1023,1,0
S,2686,10844005,1023,1,0
S,2687,10847995,1023,1,0
S,2688,10852037,1023,1,0
S,2689,10855978,1023,1,0
S,2690,10860007,1023,1,0
S,2691,10864027,1023,1,0
S,2692,10867985,1023,1,0
S,2693,10871982,1023,1,0
S,2694,10875973,1023,1,0
S,2695,10880012,1023,1,0
S,2696,10883973,1023,1,0
S,2697,10887994,1023,1,0
S,2698,10892038,1023,1,0
S,2699,10896008,1023,1,0
S,2700,10899973,1023,1,0
S,2701,10904010,1023,1,0
S,2702,10908028,1023,1,0
S,2703,10912003,1023,1,0
S,2704,10916039,1023,1,0
S,2705,10919998,1023,1,0
S,2706,10924002,1023,1,0
S,2707,10927963,1023,1,0
S,2708,10932023,1023,1,0
S,2709,10935973,1023,1,0
S,2710,10940036,1023,1,0
S,2711,10943992,1023,1,0
S,2712,10947969,1023,1,0
S,2713,10952029,1023,1,0
S,2714,10956031,1023,1,0
S,2715,10959984,1023,1,0
S,2716,10963997,1023,1,0
S,2717,10967982,1023,1,0
S,2718,10972016,1023,1,0
S,2719,10976003,1023,1,0
S,2720,10979998,1023,1,0
S,2721,10984003,1023,1,0
S,2722,10988019,1023,1,0
S,2723,10991983,1023,1,0
S,2724,10996010,1023,1,0
S,2725,10999977,1023,1,0
S,2726,11004005,1023,1,0
S,2727,11007983,1023,1,0
S,2728,11012035,1023,1,0
S,2729,11015987,1023,1,0
S,2730,11019962,1023,1,0
S,2731,11024017,1023,1,0
S,2732,11028033,1023,1,0
S,2733,11031972,1023,1,0
S,2734,11036031,1023,1,0
S,2735,11040038,1023,1,0
S,2736,11044027,1023,1,0
S,2737,11048018,1023,1,0
S,2738,11052021,1023,1,0
S,2739,11056024,1023,1,0
S,2740,11060034,1023,1,0
S,2741,11063999,1023,1,0
S,2742,11068003,1023,1,0
S,2743,11071990,1023,1,0
S,2744,11075988,1023,1,0
S,2745,11079997,1023,1,0
S,2746,11084015,1023,1,0
S,2747,11087977,1023,1,0
S,2748,11092029,1023,1,0
S,2749,11095999,1023,1,0
S,2750,11100023,1023,1,0
S,2751,11104023,1023,1,0
S,2752,11107979,1023,1,0
S,2753,11111979,1023,1,0
S,2754,11116030,1023,1,0
S,2755,11119988,1023,1,0
S,2756,11123996,1023,1,0
S,2757,11127980,1023,1,0
S,2758,11132022,1023,1,0
S,2759,11135978,1023,1,0
S,2760,11140018,1023,1,0
S,2761,11143989,1023,1,0
S,2762,11147998,1023,1,0
S,2763,11151964,1023,1,0
S,2764,11155977,1023,1,0
S,2765,11160025,1023,1,0
S,2766,11163970,1023,1,0
S,2767,11168037,1023,1,0
S,2768,11172007,1023,1,0
S,2769,11176034,1023,1,0
S,2770,11179980,1023,1,0
S,2771,11183967,1023,1,0
S,2772,11187980,1023,1,0
S,2773,11192033,1023,1,0
S,2774,11195962,1023,1,0
S,2775,11199966,1023,1,0
S,2776,11203962,1023,1,0
S,2777,11207995,1023,1,0
S,2778,11211989,1023,1,0
S,2779,11215979,1023,1,0
S,2780,11219976,1023,1,0
S,2781,11224027,1023,1,0
S,2782,11227970,1023,1,0
S,2783,11231987,1023,1,0
S,2784,11235995,1023,1,0
S,2785,11239962,1023,1,0
S,2786,11243969,1023,1,0
S,2787,11248008,1023,1,0
S,2788,11252019,1023,1,0
S,2789,11255962,1023,1,0
S,2790,11260000,1023,1,0
S,2791,11264034,1023,1,0
S,2792,11268027,1023,1,0
S,2793,11272005,1023,1,0
S,2794,11275994,1023,1,0
S,2795,11280021,1023,1,0
S,2796,11283991,1023,1,0
S,2797,11288009,1023,1,0
S,2798,11291990,1023,1,0
S,2799,11295971,1023,1,0
S,2800,11299979,1023,1,0
S,2801,11304004,1023,1,0
S,2802,11308014,1023,1,0
S,2803,11311985,1023,1,0
S,2804,11315994,1023,1,0
S,2805,11319997,1023,1,0
S,2806,11323970,1023,1,0
S,2807,11328025,1023,1,0
S,2808,11331979,1023,1,0
S,2809,11336006,1023,1,0
S,2810,11339961,1023,1,0
S,2811,11344000,1023,1,0
S,2812,11348024,1023,1,0
S,2813,11351973,1023,1,0
S,2814,11355998,1023,1,0
S,2815,11360010,1023,1,0
S,2816,11363972,1023,1,0
S,2817,11368007,1023,1,0
S,2818,11372009,1023,1,0
S,2819,11375980,1023,1,0
S,2820,11380029,1023,1,0
S,2821,11384018,1023,1,0
S,2822,11387989,1023,1,0
S,2823,11391961,1023,1,0
S,2824,11396018,1023,1,0
S,2825,11399979,1023,1,0
S,2826,11404018,1023,1,0
S,2827,11408012,1023,1,0
S,2828,11411960,1023,1,0
S,2829,11416018,1023,1,0
S,2830,11420030,1023,1,0
S,2831,11423975,1023,1,0
S,2832,11428016,1023,1,0
S,2833,11431987,1023,1,0
S,2834,11436003,1023,1,0
S,2835,11439973,1023,1,0
S,2836,11443966,1023,1,0
S,2837,11447983,1023,1,0
S,2838,11452031,1023,1,0
S,2839,11455969,1023,1,0
S,2840,11460012,1023,1,0
S,2841,11464038,1023,1,0
S,2842,11467990,1023,1,0
S,2843,11472027,1023,1,0
S,2844,11476020,1023,1,0
S,2845,11479983,1023,1,0
S,2846,11484033,1023,1,0
S,2847,11488039,1023,1,0
S,2848,11492016,1023,1,0
S,2849,11495993,1023,1,0
S,2850,11499964,1023,1,0
S,2851,11503968,1023,1,0
S,2852,11507971,1023,1,0
S,2853,11511968,1023,1,0
S,2854,11515985,1023,1,0
S,2855,11520027,1023,1,0
